label,x
4,discouraged
4,miss friends badly 😢
4,lie upset
4,note self stop going 1 drink week  never 1 hurting
4,bholenath ne apna gussa toh nikaalna hai either government helps take terrorism work  wrath govt
4,stated home whole day  eat  enough sleep  chest body aching 😥
4,hate tan lines refuse tan salon anymore 🙄
4,treat someone like king  queen  like center universe still shit lol mood pessimist
4,happy bday uncle kevin❤️ please watch u nt know bad wish would get u back😩😩 love angel😇
4,amazing folks foaming mouth judge happy          
4,feel intimidated talking chicken know pretty
4,please  please something  kayleigh  jack  jeff  ugh awful doctor 
4,watching video realizing gotten uglier depressed
4,looking good news todaynot finding twitter bummer 😢 depressing badnews
4,got currently available online purchase cry
4,omg said kyungsoo looked gloomy instant smile melting
4,blues whiskey  stay drunk time
4,sadly busy new drama 😞
4,“tell  doctor  afraid death   guess depends die”
4,bro deadass suck try best make one person happy end letting everyone disappointment
4,nt holiday abroad two years depressing btw☹️
4,sad   want live italy  fair
4,excited  mighty maroons blues gonna spectacular game 🙋🏽‍♂️🙋🏽‍♂️ qld 8
4,new kask aero helmet grim especially yellow looks like safety hard hat  tdf healthandsafety
4,wow last chick bit intense  poor freddie bit unnerved lol ninjawarriorau
4,pretty upset people bashing cast know catering kids instead gamers  lost respect
4,must miserable existence spending every breath looking something offended
4,sam fuckin said meeting rents friday going happen anyway dick cbb cbbfinal arsehole
4,coutinho seems unhappy may worry salah replacement 😃
4,heartbreaking moment realise stopped following twitter depressed cryinginmysleep
4,cannot see rational way bearing grudge maybe live netflix care
4,done despair
4,pay virginmedia 200mbps broadband currently getting 93mbps speedtestcli speedtest poorservice area25 100023
4,blame gloomy weather
4,middle class may sink without struggles working class belong george orwell 19031950
4,may ask question please scared
4,im terrific thanks hope managed get even 40 winks 😴 crushing defeat dejected
4,totally forgot bring healthy breakfast workall types upset w
4,ha 🙃 ha 🙃 realised never actually therapy still nt know depressed sad time
4,u expect love something makes unhappy  😌
4,thought joke sad anyway biwott
4,immatureand trumpy sad one guys😕 represent intelligence moral depth cpc  bully notinmycanada
4,friends attractive grim comparison lol
4,used feel devastated times thought never make way greatness 💲💲💲
4,every indian gloomy mood one trying catch fish muddy water become vice presidentwhat crave
4,twidiot charge boring script disapointed waiting train wreck shock collar
4,amazon primeday debut india disappointing  maybe next year get betterglad finally though  😅
4,yeah delicious need threaten
4, 😧
4,wednesday kickstarter begins  yall ready  chandlerbaymusic chandlerbayep tantrum
4,dont bad smile  smile often share smile fans
4,also dream got see friend basic rn woke super sad wo nt see next summer  
4,duty calls 😧
4,like world love island drarms worst thing got worry
4,good morning start 2wheel free course pune 8888006565
4,actual shit power 😭😭😩 devastated
4,old woman  heartbreaking layoffs
4,man staring intensely  smiling frowning either looking sleep man says
4,oh nooo sometimes feel talk someone sitting beside life feeling
4,awake 451 days 23 hours sleepy tired weary raspberrypi nodered bot iot sunshinecoast
4,join sister sa mourn death bright star prudencemabele rip sis  till meet afrifem
4,joker job make public smile  spread hatred way 
4,one chair munchies alpacas edible  afraid whatthefac salientfac salient2017
4,deppression real partners w depressed people truly dont understand depth affect us add anxiety makes worse
4,cochi face  manner never show sadness guitar always hands play songs make weep blues wiptruthordare
4,ai nt gold heart snap chat long 😐 depressing
4,think anger issues 😐
4,gravediggers looked solemn groundhog blinked back tears crows fell silent hey   crowed rooster vss365
4,hate crippling anxiety  
4,know  numerous  meds kicked find stupid things highly amusing bpdproblems keeptalkingmh mentalhealth
4,definitely crying worst nightmare awhile
4,macron slips moment clarity  common sensenow raging racist sounds right liberallogic
4,think drunk  ca nt stand thought sober
4,gameofthrones getting little lazy certain plot points move story along  disappointing gots7
4,let sink
4,seonho hair legs hahaha suddenly thought leg hair lol curly prolly bec jeans 😦
4,obama biden would watched eclipse2017 together pete would shared awesome photo glasses cry
4,finished playing mystic messenger didnt expect amount angst  〒▽〒 mysticmessenger feels
4, states dfid working hard ensure palestine nt funding terrorism fcoqs
4,rob bad
4,see smiling fuck u ca nt make u crying
4,hate seein stories animal cruelty  would any1 wanna hurt poor defenceless animals 😩😭 stopanimalcruelty heartbreaking worldsgonemad
4,burst tears bc friend told another friend would help studying  kind wtf wrong
4,sorry you’re upset who’s champions btw  who’s main draw  biggest star  😂
4,believe seasons change feelings fade life goes favor endure late night rage emotions  12 
4,kokobop weird name remember said lit growl exo accepting name
4,hating already 😟
4,still think check still hurts yes  💔 selenophile😌😌😌
4,fed smiling old people getting dirty looks return go fuck mildred miserable prick
4,unrealistic expectations attract disappointment disappointment sad
4,need get little funk write   writing funk writerslife depressed
4,defin worstinternetserviceever cancer monopolies
4,watching insecure  bitch cheating loyal ass boyfriend  makes breakfast stay happy 🙄
4,straight harry potter  simple tinder chill turned fiery reactionary debacle
4,battery drain  red hot iphone   🙁 ios11beta3
4,wonder many times connor says fuck press conference lost count
4,world half alive half dead kind poet poetry climatechange despair
4,“i sad feel miserable say  know far i’ve come know think”
4,times need someone lean sadly need
4,shocking    nah shocking  richie portes crash shocking  tourdefrance2017
4,proud parents fb kids school report shitting graces arriving 😂😂😂 troublemaker
4,airport grim makes gatwick feel like buckingham palace
4,grim 😝
4,tared tabby abaci rabid dabs
4,cell cameras suck never seen anything beautiful life crying eclipse
4,grieve grieved kissableslovesmshopmag alloutdenimfor kissmarc
4,comical really despair country
4,happened frosted shreddies  nt taste frosted  yuk needtoswitch
4,olivia worst kinda girl psycho dick ihateu getoffmytv loveisland
4,ca nt sleep  slip pickle shoes take jog forget sadness insomnia nightwalks shoe
4,music empowering literally bring people tears  smiles  laughter  many emotions
4,days feel like going accomplish everything ever dreamed today one days nomotivation rainyday gloomy
4,tried poured sink nt bother make tasting notes   looks like cheap sake  tasted like
4,quite possibly worst anthems ever heard pro sports singers wish deaf asg2017 mlb mlballstargame awful
4,okay think going die alone  sadness
4,nt alarm gone 🤔😩⏰
4,binge watching lost 👀👀
4,hon miss dashwood  whose manners pretty face  offended done
4,left long time ago fact  repubican party left repubican party long time ago shocking nonotreally
4,ground control captain tom  eclipse mind blowing solareclipse2017
4,feel like taken like 6 months understand net neutrality likefucking capitalists
4,people concern  enjoying seeing people miserable
4,7 months sober today still  want dig xanax turn brain
4,need mobile phone screen repair help  newcastle uk  devastated
4,looking phone prices online saddens even 😧
4,gm tuesday 
4,thinks looks boring 
4,go back time 1st grade walk shove bully playground little asshole stupidreasonstousetimetravel
4,ok opening podcast makes sob happy tears
4,truly dreadful
4,happy jersey city exchange store iced decaf coffee pay americano unhappy
4,good see india indignant amarnath yatra also try visit area around may graves weep
4,people crying nt usually cry really gloomy
4,ran data… shiver
4,ye separate fallen quickening wrath upon us  cause pain unbearable pit
4,……of course  quite dismayed ludicrous nature claim
4,strapless wedding dresses look awful people julianne hough looked great 👌🏼
4,fact could malia billie rn instead laid bed watching repeats jeremy kyle making wanna cry 😭
4,freaking annoyed constantly feels need time life happy one monitor pc
4,graduate  hope time start learning finnish putting quite long 😢
4,wait  saw tweet thought joking serious   😂😂😂
4,sorrow world produces death 22
4,hell miss nt announced roseoftralee🌹 devastated
4,think  others death sad depressed suicide
4,tue blues
4,funny universe answers prayers said needed time grieve  bam  universe gave flu
4,sad talk highly someone end disappointing u making u look like pendeja
4,long time gold  near million mile member terrible customer service experience disappointing
4,bonnieraitt made feel feels 😭 favorite
4,guts  😂😂😂 go sunk face sand
4,laughs back may act grim hate see upset
4,nt read constitution nt know canadian sad
4,nt light dark  night day  smile cry  ――you
4,hate careless ☹
4,fucking dreadful opinion
4,upset 😭
4,academy sciences  eschews normally sober tone scientific papers calls massive loss wildlife “biological annihilation
4,real tears better fake happiness 🙃🙂😢😇
4,u serious     wow 😳
4,hate stupid ass shit irritate
4,days better others  ☺️ life days differentisbetter different happiness tired poorly sick hurt pain health
4,wake early workout fitness room smells awful  come back room core
4,acquire deadly scowl like going pretty happy old
4,gen math class ms value x eqn  x 10tial dread suffering prison without escape  death
4,deep called depression psycologists help
4,jeremyvine take slightly dull subject makes tediously boring actually want rip throat 
4,serious character flaw nowhere close
4,still spreading lies clinton allowed something like sole decision sad
4,cancelled chewing gum devastated
4,well  sounding cheerless today
4,early kicking ass taking names offense
4,flatmates provocating pine pollen man
4,get rich quick step 43 get suit fitted panic
4,man sinuses weakest shit 😡 face head still hurting smh
4,oh awful like
4,ot6 still exist  julid deletesoon
4,stopped selling moogle dr pepper kaufland 😦 good thing cloud already
4,exhausted could cry 😭
4,goddess  poor girl 🙁
4,skyq 👌🏼 time sorted internet  dreadful
4,least one alternate universe trump stayed democrat  beat hrc nom  got elected democratic president
4,hahaaa  fuming 😞😂
4,upside saw corgi puppy tube today shining light dark
4,distance stretched friends impose  serious loveyou notseriously
4,hear room house brothers seriously discussing changes need made
4,every time think abt hobi crying start crying
4,great news must hurting folk happy 😊
4,really upset 5 years still nt followed back 😩 solána   😭
4,wasnt enough 😢
4,u know pathetic  fact dearly miss professors probably forgot already sad  
4,phone twenty minutes 3 people  non could help cut end going  awful
4,sorry nt know dm stands know pm 😂 sadly dm wo nt create account find
4,alec sad baby wakes without magnus next n screaming
4,gameofthones top next week heartbreaking
4,thought cried relative death something know truth  wanna burst 😂
4,note self don’t get discouraged you’re going time coming you’re going stay
4,weather really starting get depressing thank god 8 days till ibiza 🙌🏼💃🏻
4,surprisingly even though trump supporter simply nt get vibe heard going undoing pessimism
4,personally really well  team aight  lost believes squad tho
4,oh  jumper  turned colder  😟 terrific day🙋🏼🌸🌼🌻💕💕
4,blame terrible terrible rules
4,sardonyx expresses supporting team incredible yoyo skills depression okay
4, change blue color bitbucket black  emo dark
4,131 lyttleton love hope reason would despair
4,happy birthday ☹
4,words cannot describe sheer pain blisters caused new sandals close going barefoot way home grim
4,witnessed totality  overcome insane awe  emotion son equated witnessing talent hegetsit cry eclipse2017
4,seeing sope perform otsukare always makes happy matter much bad day
4,anyways stan astro goijng sleep bc stayed night lvoe taylor yoongi bye
4,unfortunately listening  good show  actually makes want emigrate worstgovernmentever
4,tory teachers know disillusioned another 1 seem sullen faces staff room
4,anxiety right nt know gonna happen
4,prep avoid sadness get tix edgartown  walls bridges  devised worldfringeday
4,nt frown meh
4,moment pour heart soul girl  reads message  nt reply love relationship help idontknow
4,talking depression today  trending community 
4,seen get discouraged old age becos nt physically able 2 things god used 2 youth
4,okay girl teen mom screaming 2 cm dilated 😭 2 cm pissed bc would nt give water
4,snapchat longer personal business promo accept  still miss old days ☹
4,good thing pessimist low expectations time  pleasantly surprised often pessimist
4,nt grieve things badly
4,look forlorn figure running robin  minus sidekick
4,premier league teams fear next seasons arsenal xi coyg afc
4,go occupational services place drug test yet nt know heck going great  blah 😡
4,ever one things someone nt unhappy 
4,man  filling dad life insurance paperwork really put damper tuesday morning really makes feel final
4,honestly michael clifford fucking ugly let rabid dog make music
4,interestingly shocking sad  american judiciary seriously flawed 
4,crap sorry doesn’t work
4,go harder everyone else enough relentless cleaner
4,pessimist sees difficulty every opportunity optimist sees opportunity every difficulty —winston churchill quote
4,never seen frown 4 years coaching basis opinion
4,pata hai somber means  adj  dark dreary character joyless  grim
4,2 months marks 2year alcohol  free sober life
4,“i can’t afford hate people don’t kind time” – bobross 💛💙 tuesdaymotivation sober xa
4,official deans jerkwhat actual fuck 🙄😡🙃 ew bachelorinparadise poorkristina disappointing
4,today already great start 🙄
4,negative selftalk depression extend sleep  catastrophic thinking impact poor sleep fueling insomnia
4,offense love k culture  u love want bbs   💖 personally want get know country
4,😂😂😂 thats work  many miserable fok around 😂 afternoon smiley😃x
4,optimist sees opportunity every barbecue pessimist sees barbecue every opportunity
4,depressing suicidal  although could apply  never find passion stick
4,ya one time like hey daddy queue make wild growth like nice try lulu abuser 😞
4,sub  dub isnt awful isnt justifiable enough watch subbedd
4,man hate spiderman ai nt even watch yet 😤
4,suppress moment anger  may prevent many days sorrow chinese proverbs makingmegaturkeywithmclisse
4,nothing fun day like 😭☔️🌧 dark rainy
4,bit sad really think hesheit something better  would nt 
4,lost st louis  2011 week 10  1312 satisfied gobrowns  
4,one wants chubby  scarred toy hurting
4,total lunchgarden grim insult
4,f3roswell preblast handed keys roswell area park see gloom ready slip  slide 0530
4,every time cry hard  fear blankets
4,please get sebstian gorka tv whole trump admin needs stop deflecting talking hillary awful
4,confess nt watch last week bad going episode accessibility 
4,drink two 40s im still somewhat sober 
4,someone gives confidential memo regarding president us  tells leak press  alarm bells go
4,uncharted 4 crushing least fun ever ha splaying video game
4,2017 still nt app stop drunk texting rage
4,current statistics concerning backdoor abortions alarming  preemptive measures place 
4,today india bank strike  wth announced  strike 
4,thanks 4 following  bible respect older manbeg say canbeen sober 36years one half age72another 10 hit pew 1timothy51
4,want sleep dreams bizarre  still escape problems anxiety  depression   tiredoflife
4,included villalta scale  people living pts experienced heaviness leg pretibial oedema isth2017
4,today stay bed  day snuggling casey could nt sleep last night panicatracks
4,ca nt believe burrito left sink nobody though trash
4,3 pairs shit arsehole neighbours advice  noisy norespect bigbuilding awful killinginthenameof
4,really notime wait approval someone lives life bitterness negativity nothanks imgood
4,gutted andymurray sadness balls wimbledon2017 🎾😬🎾
4,weather report murky north
4,know moods dreadful sleep 14 hours naturally would rather sleeping right honest though
4,driven saddle road confirm potholes sealed road
4,ok completely flat     chemistry  montana  alex like plank wood dull  loveisland boring dull
4,ah neat idea  check  might makes depressed slowness tho 🤣
4,rhodes scholar  ignorant probably nt even know feelsadforyou
4,dont sink level insult rather  rise level inspire deliver result  insult
4,omg mother daughter wanteddownunder unbearable  miserable dull ungrateful move dad worries  🤣🤣
4,kinda hafta days bleak 😬
4,avoid facial cleansers containing harsh chemicals irritate weaken protective barrier skin use natural cleansers
4,austin lets u take rest day tears happy crying amazing bestdayever kindasad cantfeelmyarms actuallydieing
4,south bend   quad cities river bandits leading sb cubs 30 organist v fond master house les miz sadly
4,dont blow top  spicy foods boost production feelgood hormones  serotonin may help ease depression  stress
4,bathroom sink spat spider turned faucet  sizable spider flew drain spiders fb
4,wholesome drunk sends people memes compliments 2am snap
4,amazonprimeday  broke reality another day depressing
4,end tether trying get truth reassurance house built depressed angry stillwaiting bovis
4,shameful thing weary inquiry search excellent  marcus tulius cicero aldubersaryin5days
4,found peraon liked wanted someone else sadness
4,dreamt dog  snoopy  came back life man miss dog 🙁
4,love laughing hard rif  😂 crying 🤣🤣 chateaubriand
4,catching greys  almost could nt make two episodes sad storyline two bestworst eps
4,dark heart filled glee whenever hear thunder
4,sucks phone got formatted earlier contacts apps gone 😥
4,cool dreary orchard morning die hard picker still want come please dress accordingly
4,course molina bitter
4,mdnjd keep short   theres hero percy jackson whose name thalia gets turned pine tree dies
4,two legged stool sample humor serious comedy
4,“let us become weary good  proper time reap harvest give up” galatians 69 niv
4,anything keep destroying country makingamericastupid sad
4,ca nt change people  love sadly
4,together sink together swim together
4,depression condition affect estimated one five population point lives
4,wanna hangout mah bessy ☹
4,length  gnawing sense dread
4,want friendship group like friends 😧
4,youth embarrassing unavoidable affliction  thankfully temporary  altered sentence new york times book review 
4,guptas middle man hell men cigars sitting plotting dark night
4,delusional disgraceful democrat enough said
4,thing living near campus summer ghost town everyone back im annoyed
4,sorry disappointment aaron could worth asking move seats nt happy sit exit bm
4,✧ omg photo tho 😂 anyways talked already   rarely see u tl   hope close ily  💕
4,video na 😟
4,best bridge despair hope good night sleep
4,word set tells setup unwelcome upset victims much victims churchesarenowtelling languageloaded bad say
4,sick done w ex na never getting back together crap get back together like month 😂
4,sometimes rules broken
4,ditched 😧
