ID,Tweet,Affect Dimension,Intensity Score
1504,@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.,4,0
1505,#pause You gotta luv March Madness. Mad?? More like #upset,4,0
1506,Massive night tonight with the decider! Who you got? @QLDmaroons or @NSWRL ??? Can the #blues get it done?! #origin #StateOfOrigin,4,0
1507,@RGUpdate Have you tried English hospital food ?? #yak #gross #horrible,4,0
1508,Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝,4,0
1509,"@VanBluesat @infrared_rock Among them, is Hawrelak Park and the stage they have there. A great venue. #livemusic #blues",4,0
1510,Don't be discouraged.,4,0
1511,@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍,4,0
1512,we mourn the death of our hopes today #james,4,0
1513,That eclipse sucked #dissapointed,4,0
1514,"“We just have to hold on a bit longer, then we can sink this monster into the ocean.” #foodparty",4,0
1515,@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥,4,0
1516,So Perez has lost his number 9 shirt. Arsenal's treatment of him is disgusting. Ashamed of the club.,4,0
1517,idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞,4,0
1518,Daniel killing her ex doeee🍫🍫🍫😛 #insecure,4,0
1519,Here is the message Cnbc is sending they Don't care that Melissa Lee has a horrible smile or a that Joe Kernan needs braces,4,0
1520,sleep is and will always be one of the best remedies for a tired and weary soul,4,0
1521,"Do #you #said, people never cross the 10! #serious",4,0
1522,@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice,4,0
1523,@shilengG Heeeeeey shilaaang 🙁,4,0
1524,Shoutout to @Enterprise bc nothing be will ever be as #horrible as the last 22 #miserable hours I've spent dealing with your #nonsense,4,0
1525,@narendramodi Really it was very sad and shame!!!,4,0
1526,Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @carolinemarcus @SkyNewsAust ,4,0
1527,@patrickcafila September? Really? 😢,4,0
1528,"I can drive you crazy without each other, chase each other but it was supposed to go again.\n I see you, my sadness, Be my",4,0
1529,"@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.",4,0
1530,Should I change my layout too? This one looks pretty depressed 😂,4,0
1531,Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......,4,0
1532,"Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.",4,0
1533,@SpnTentation Thank you! My first solo run!  #excited #andnervous,4,0
1534,@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!,4,0
1535,A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness,4,0
1536,Hello twitter! My next few tweets are going to be a bit gushy.... Look away if you're feeling bilious!!!,4,0
1537,"Sometimes you have to let the tears drop and realize tough times are temporary. Pick yourself up, stop wishing and start doing #toughday #😢",4,0
1538,@daiyantrisha Then dont disappoint them 😂,4,0
1539,"@exceptions Although I have a nice vulva, I choose not to intimidate other women with it.",4,0
1540,When you put vienesse whirls in the same tub as the horrid cherry Bakewell 😩😭😷 #grim,4,0
1541,What happens if I get lost? Hmm I think I shall return tho 📌,4,0
1542,@jimwilkz Because then the doom and gloom brigade would have nothing to moan about. We both know what a tragedy that would be!,4,0
1543,NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities,4,0
1544,"ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .",4,0
1545,My head is been hurting so much and I lost my appetite,4,0
1546,"No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak",4,0
1547,Come on blues #StateOfOrigin #Origin  #NSWBlues #nsw,4,0
1548,Beware of little expenses. A small leak will sink a great ship. -Benjamin Franklin,4,0
1549,"Playing at July 11, 2017 at 09:30PM: Special '20 ",4,0
1550,@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩 ,4,0
1551,@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616,4,0
1552,"There are parts of you that wants the sadness. Find them out, ask them why",4,0
1553,Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch,4,0
1554,feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️,4,0
1555,@ellagallagher Thing is tho my pout was actually serious,4,0
1556,@Geordiegirl1967 @TKnicegirl @castielsmish they need time to grieve.,4,0
1557,@RepLeeZeldin Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎,4,0
1558,My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression,4,0
1559,@Aajijie Dont it'll hurts 😦 i prefer hugs hehe xoxo,4,0
1560,I've had cleaner shits than some trains I've been on! This mornings seat looks like a miniature patterned crack den! #grim,4,0
1561,"Sometimes when I feel a bit depressed, I go back and watch the @Leighgriff09 free kicks against England to make me happy",4,0
1562,@lmwilson92 Girllll I don't even know what's on anymore ,4,0
1563,"@EdwardTHardy @realDonaldTrump You really need better source info and avoid the fake news, it has clouded even the obvious",4,0
1564,"@HughShows Ha, sadly not: just the undying respect of your peers, I'm afraid...",4,0
1565,@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc,4,0
1566,"Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.",4,0
1567,"Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable",4,0
1568,I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.,4,0
1569,"@responficient11 there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.",4,0
1570,@blackvoices Keep it up @gucci1017 #sober clear minded I see you over in Europe on tour killing the game right now!,4,0
1571,"@real_age I am so stressed today I have time so if they drop it, it would be so nice. 😢",4,0
1572,ain't no sunshine when she's away ♫ ,4,0
1573,Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle,4,0
1574,@pitchblacksteed Nana's death in the Royle Family 😢,4,0
1575,I need words of encouragement right now 😥,4,0
1576,"#upset #emotional\nMissing loved ones, wishing they were with me and this nightmare was over 😔😥",4,0
1577,'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust,4,0
1578,@LadyScully I didn't. We all went out and got pissed down the local instead. 😄,4,0
1579,#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag@gmail.com\n#humans #help #helpmeout #helpme #donate,4,0
1580,"I actually hate Vision. Coming over from @emiswebsupport is like moving from Man City to QPR. A league below, past it and clouded in chaos.",4,0
1581,Lmao nah give that bitch a show 😂 she on her high horse and still miserable 😂😂😂,4,0
1582,What is the point of @DPD_UK giving 1hrdelievry slots when they are over 30mins late so far and no notice or update. #unhappy,4,0
1583,@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again,4,0
1584,@Independent He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful,4,0
1585,@bierandcrumpets Never knew it was such an issue! Is there nowhere slightly dull but dependable - a kind of M&amp;S?,4,0
1586,@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.,4,0
1587,@ReporterLaurenB @Examiner Agree with @Examiner or you are of a lower intelligence would be your message there then? #dreadful,4,0
1588,@SFBART This driver is telling the passengers we did a very good job and saved a life today. That's it. #tears,4,0
1589,"You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.",4,0
1590,I thought the eclipse would make it not so damn hot outside today #disappointment,4,0
1591,i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them,4,0
1592,Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.,4,0
1593,"If you let your insecurities get the best of you,  you will hurt someone unwillingly. I've learned that!  #tired #blah",4,0
1594,@IRP1916 do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :(,4,0
1595,About it. It could be the #culture I #think #someone needs to #exploit it. #warondrugs is failing R.I.P everyone we #lost to the #druggame,4,0
1596,going back to work today is so depressing,4,0
1597,you take horrible dick pics @LeafyIsHere,4,0
1598,#sadness #cry 💔 dad will never understand his 3rd child,4,0
1599,@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair,4,0
1600,It's now raining and I can hear thunder growl somewhere. Good day to read some more.,4,0
1601,@TomLoy247 @247Sports So depressing.. started out so strong.. need to win some games and get back on track,4,0
1602,13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep,4,0
1603,Majka didn't start  :(,4,0
1604,@ChelseyyH Hope your first shift back isn't too grim chicken x,4,0
1605,"@BdairAhmed @acmilan @VMontella :( hope to see niang start, then",4,0
1606,if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to,4,0
1607,Last night was the first night I slept by myself in 3 weeks and it was awful.,4,0
1608,Preload on @CallofDuty WW2 begins and Ive entered preorder code but still have'nt received the beta start email!! #CallOfDuty #upset #gaming,4,0
1609,Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.,4,0
1610,@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one,4,0
1611,Anytime I start getting sad about the fact that I might die alone I just look at how miserable 90% of my married friends are.,4,0
1612,@everybodyzzmama I've finished reading it; simply mind-blogging. The writer said 'to be continued' but I haven't found part 2. #depressing,4,0
1613,Ang cute ni grim reaper omg,4,0
1614,"New, and a bit alarming . . .",4,0
1615,@realDonaldTrump where's the proof? ,4,0
1616,Having a 280 day snap streak end is heartbreaking,4,0
1617,Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️,4,0
1618,@real_missp I don't have a TV in my room 😟,4,0
1619,@thewarofexo ohhh HAHAHA. but now i do not have a time to watch kdrama 😟,4,0
1620,@n_umira omg why ☹,4,0
1621,Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost,4,0
1622,The poverty thing is something rarely mentioned about mental health problems. Especially by professionals or the media. #horrible,4,0
1623,Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying,4,0
1624,"@Bills_Chick i go back at the end of each year and look at the swag they marketed, to include last years training camp guide #depressing",4,0
1625,An early night for me love you ,4,0
1626,@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool,4,0
1627,There is no melancholy in fools - that's why they make us laugh.  #aphorism #melancholy,4,0
1628,"lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety",4,0
1629,@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡,4,0
1630,"Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship",4,0
1631,genuinely think im dying boys n girls never felt so awful in my LIFE x,4,0
1632,@Craig_DG @lillepwss I think this might sadly be too late for @DuncanWeldon or @jimwaterson…,4,0
1633,Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay,4,0
1634,"Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.",4,0
1635,.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks,4,0
1636,this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad,4,0
1637,I need to start doing something with myself. #lazy ,4,0
1638,@voguelayout fback ☹,4,0
1639,I'm gonna start crying and i can't fuck,4,0
1640,@rohandes Lets see how this goes. We falter in SL and this goes downhill.,4,0
1641,What a tiring day 😧,4,0
1642,this year keeps getting more depressing and disappointing,4,0
1643,Got a real bad feeling sharing a house with 8 people is going to be a nightmare,4,0
1644,@Nick_1683 increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim,4,0
1645,I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG,4,0
1646,no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!,4,0
1647,@italianirish81 Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.,4,0
1648,My innocent eyes 😭,4,0
1649,I'm so proud of myself for having a productive morning 😥,4,0
1650,"@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.",4,0
1651,"Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.",4,0
1652,@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic,4,0
1653,Its nice to stay in a small city from time to time  #starrynight,4,0
1654,"@HSBC_HK you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?",4,0
1655,finally!! 😭,4,0
1656,@itscxelsea Whats more sad are the adults who continue to do it afterwards,4,0
1657,"'You run, I con. A tiger doesn't change her stripes'. #lost #sawyer",4,0
1658,@VP Prayers for them as they grieve the loss of their loved ones. 💔,4,0
1659,i do love shack shake,4,0
1660,yo where my sullen state stans @,4,0
1661,"I stayed up all night to go to my friends house early in the morning, like in 2 hours and then he fell asleep. So wtf - guess it's time to 😪",4,0
1662,filled with sophisticated glum,4,0
1663,@narendramodi There should need to take serious action over terrorism sir,4,0
1664,@drizzybea tou sad,4,0
1665,@1pmlunch I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde,4,0
1666,The quotes from Theo tonight man 😂 #crying #loveisland,4,0
1667,"i'm freezing in the sun, i'm burning in the run",4,0
1668,@khizthigh Lol idk really :S khair good luck,4,0
1669,Bout to cry 😭 I just wanna sleep I hate this job 😩,4,0
1670,"They won't believe you were #serious about it until they have some sweet proofs. God exists, and He acts in different ways.\nObey Him.",4,0
1671,MICHAEL HOLLLLLY SHIT. #lost,4,0
1672,@pats4patty blocked me on snap and it's very upsetting ☹️,4,0
1673,Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me #bad #service #westernunion,4,0
1674,"Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking",4,0
1675,"@realDonaldTrump How many in your family,Admin or camp need to get caught with the hand in the cookie jar @DonaldJTrumpJr #idiots #sad",4,0
1676,I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness,4,0
1677,I wonder how many Lexas and Alexandrias there will be in 10 tears 😂,4,0
1678,@capitcls It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.,4,0
1679,"what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation",4,0
1680,@AaonCrea Yea I know that feeling. It's just weird how desolate big cities in Aus are at night it's so weird but I get ya!,4,0
1681,"@Codemasters This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again ",4,0
1682,"@MMjewelry I placed an order on June 30th and still HAVE NOT received it, ur peeps said it shipped but it has not #unhappy #dobetter",4,0
1683,They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz,4,0
1684,discouraged,4,0
1685,I miss my friends so badly 😢,4,0
1686,@lmfaogtfoo that is a lie i am #upset,4,0
1687,"Note to self: stop going for 'just 1 drink' in the week, it's never just 1. #hurting",4,0
1688,"@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT",4,0
1689,"Stated at home the whole day, no eat, no enough sleep, chest and body aching. 😥",4,0
1690,hate tan lines but refuse to tan at a salon anymore. 🙄 ,4,0
1691,"You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol\n\n#mood #pessimist",4,0
1692,Happy bday uncle Kevin❤️ please watch over me. U don't know how bad I wish I were here or what I would do to get u back😩😩 love you my angel😇,4,0
1693,@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!,4,0
1694,I feel so intimidated talking to chicken now that I know how pretty she is,4,0
1695,"@AC360 Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?",4,0
1696,watching that video and realizing that I've gotten uglier #depressed,4,0
1697,Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews,4,0
1698,@film_girl @BestBuy I got the 'currently not available for online purchase.' #cry,4,0
1699,omg they said kyungsoo looked gloomy and his instant smile after that i'm melting,4,0
1700,"If the blues were whiskey , I'd stay drunk all the time",4,0
1701,@chrysstals But sadly.. you are too busy with your new drama 😞,4,0
1702,"“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”",4,0
1703,Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment,4,0
1704,Haven't been on a holiday abroad in two years how depressing is that btw☹️,4,0
1705,@HAIMtheband So sad!! I want this but I live in Italy! Not fair ,4,0
1706,Who's excited? The mighty @QLDmaroons or the @NSWRL #maroons #blues gonna be a spectacular game @suncorpstadium 🙋🏽‍♂️🙋🏽‍♂️ #Qld by 8,4,0
1707,That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ... #TDF #healthandsafety,4,0
1708,"Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU",4,0
1709,Pretty upset with people bashing @survivetheark! @RoosterTeeth's cast of 'the Know' catering to kids instead of gamers? lost respect..,4,0
1710,It must be a miserable existence spending every breath looking for something to be offended by.,4,0
1711,Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole,4,0
1712,@LFC @officialAL20 @Phil_Coutinho Coutinho seems unhappy may worry salah replacement 😃,4,0
1713,That heartbreaking moment when you realise that @OfficialKimlee has stopped following you on Twitter. #depressed #cryinginmysleep,4,0
1714,I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,4,0
1715,I'm so done with all the despair I'm having,4,0
1716,I pay #VirginMedia for 200mbps #broadband but am currently only getting 93mbps. #speedtestcli #speedtest  #poorservice #area25 #100023,4,0
1717,or just blame the gloomy weather,4,0
1718,@rtenews ...middle class may sink without further struggles into the working class where we belong... George Orwell 1903-1950,4,0
1719,@JeffreeStar may I ask a question please #scared,4,0
1720,@MicheleKihiu Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected,4,0
1721,Totally forgot to bring my healthy breakfast into work...all types of #upset w/ myself.,4,0
1722,ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time,4,0
1723,how can u expect me to love something that makes me so unhappy? 😌,4,0
1724,Thought It was a joke so sad anyway #biwott,4,0
1725,@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada,4,0
1726,All of my friends are so attractive and am grim in comparison lol,4,0
1727,I used to feel so #devastated. At times I thought we'd never make it. But now we on our way to greatness. @joeyBADASS @Cynthrsa 💲💲💲,4,0
1728,When every @IndianExpress Indian in a gloomy mood some one is trying to catch the Fish in Muddy water TO BECOME VICE PRESIDENT.WHAT A CRAVE,4,0
1729,Twidiot in charge is boring on script. #disapointed i was waiting on the train wreck. They just have him on a shock collar.,4,0
1730,"#Amazon's #PrimeDay debut in #India was #disappointing, maybe next year it will get better..glad it's finally here though! 😅",4,0
1731,@weareremixes yeah he's delicious no need to threaten me,4,0
1732,@Shirley_Sein who is that? 😧,4,0
1733,This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum,4,0
1734,"@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans",4,0
1735,also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :(,4,0
1736,Duty calls. 😧,4,0
1737,@RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.,4,0
1738,Good Morning #start 2Wheel #free course *Pune *8888006565,4,0
1739,WHAT THE ACTUAL SHIT WAS POWER 😭😭😩 #devastated,4,0
1740,@TheBoldTypeTV But what will the old woman do now? #heartbreaking #layoffs,4,0
1741,"the man was staring at him intensely, not smiling but not frowning either. just looking at him. 'you should sleep some more' the man says",4,0
1742,Oh nooo... Sometimes do feel not to talk to someone sitting beside me... #life  #feeling,4,0
1743,I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast,4,0
1744,"We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem",4,0
1745,Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies,4,0
1746,One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017,4,0
1747,#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse,4,0
1748,Cochi's face &amp; manner never show sadness. But the guitar always in his hands will play songs that will make you weep. #blues #WIPTruthOrDare,4,0
1749,I ain't had a gold heart on snap chat in so long. 😐 #depressing,4,0
1750,I think I have anger issues 😐,4,0
1751,"The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME!  crowed the rooster.\n#vss365",4,0
1752,I hate these crippling anxiety. :(,4,0
1753,You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH  #mentalhealth,4,0
1754,Definitely crying from the worst nightmare I've had in a awhile,4,0
1755,@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic,4,0
1756,"I think about you when I'm drunk, but can't stand the thought of you when I'm sober.",4,0
1757,Is it just me or is #GameOfThrones getting a little lazy with certain plot points to move the story along? #disappointing #GoTS7,4,0
1758,@hannahcburke_ let that sink in,4,0
1759,Seonho has hair legs hahaha I suddenly thought of my leg hair lol they are so curly; prolly bec of jeans 😦,4,0
1760,Obama and Biden would have watched the #Eclipse2017 together and Pete would have shared an awesome photo of them in their glasses. #cry,4,0
1761,Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n #mysticmessenger #feels ,4,0
1762,.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs,4,0
1763,@RegionRat14 @RobertONeill31 Rob is #bad,4,0
1764,See me smiling fuck u can't make u crying,4,0
1765,"Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad",4,0
1766,"I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me",4,0
1767,@RockyNH72 @AddyBryne @CNN Sorry if you’re upset. Who’s your champions btw? Who’s your main draw? Biggest star? 😂,4,0
1768,'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2),4,0
1769,kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name,4,0
1770,Hating this already 😟,4,0
1771,"I still think of you\njust to check\nif it still hurts.\nYes, it does!💔  #selenophile😌😌😌",4,0
1772,Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick,4,0
1773,Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad,4,0
1774,I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed,4,0
1775,Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies ,4,0
1776,Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄,4,0
1777,'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle,4,0
1778,Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3,4,0
1779,Wonder how many times connor says fuck in press conference #lost count,4,0
1780,I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair,4,0
1781,"“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”",4,0
1782,The times when you need someone to lean on but sadly they are only there if they need you,4,0
1783,@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017,4,0
1784,All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker,4,0
1785,This airport's so grim it makes Gatwick feel like Buckingham Palace,4,0
1786,@11Kirsty11 It's grim 😝,4,0
1787,TARED tabby abaci rabid each dabs,4,0
1788,Cell cameras suck. But I have never seen anything more beautiful in my life. #crying #eclipse,4,0
1789,You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,4,0
1790,@HuffPostUK As comical as this I really do despair for this country.,4,0
1791,@Nestle What has happened to my frosted shreddies? They don't taste frosted any more? #yuk  #needtoswitch,4,0
1792,Olivia is the worst kinda girl there is #psycho  #dick #ihateu #getoffmytv #loveisland,4,0
1793,Can't sleep? Slip on your Pickle Shoes and take a jog so you can forget about your sadness. #insomnia   #nightwalks #shoe,4,0
1794,"Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions",4,0
1795,Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days #nomotivation #rainyday #gloomy,4,0
1796,"@thedramble Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...",4,0
1797,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame #awful,4,0
1798,Is it okay to think you are going to die alone? #sadness,4,0
1799,Why hasn't my alarm gone off... 🤔😩⏰,4,0
1800,Binge watching #lost 👀👀,4,0
1801,"Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.",4,0
1802,"@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally",4,0
1803,"Ground control to Captain Tom, eclipse was mind blowing #solareclipse2017 ",4,0
1804,I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm ,4,0
1805,"Not all people are #concern, some are just enjoying seeing people in #miserable.",4,0
1806,"I'm 7 months sober today and still, all I want is to dig up my xanax and turn off my brain",4,0
1807,@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated,4,0
1808,Looking up some phone prices online and it just saddens me even more 😧 ,4,0
1809,Gm and have a  #Tuesday!,4,0
1810,@AutoBant Is it just me that thinks it looks boring? ,4,0
1811,To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel,4,0
1812,@OhVarsity is it ok if the opening to your podcast makes me sob happy tears,4,0
1813,@ELLEUK Truly dreadful,4,0
1814,Not happy with the jersey city Exchange store. They do not have iced decaf coffee. Have to pay more for an Americano. #unhappy @Starbucks,4,0
1815,Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.,4,0
1816,Those people's #crying who don't usually cry is really #gloomy,4,0
1817,@SpacePootler Just ran out of data… #shiver,4,0
1818,"Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.",4,0
1819,"……Of course not, and I am quite dismayed by the ludicrous nature of her claim.",4,0
1820,Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼,4,0
1821,The fact that I could be in malia with Billie rn but instead I'm laid in bed watching repeats of Jeremy Kyle is making me wanna cry 😭,4,0
1822,I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC,4,0
