ID,Tweet,Affect Dimension,Intensity Score
878,We must take the #excitement of the #solareclipse to #inspire our #children to #love #Science,3,0.656
879,@devbostick @daniel_henshall Where is it? :O because it's so beautiful,3,0.661
880,im clapping and cheering for both teams ...,3,0.452
881,Mood : Happy 🙂 #blessing,3,0.828
882,@Ker_Anderson Maybe this evening if I can 😀,3,0.338
883,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,3,0.578
884,@addicted_spurs Cos they all have it's ok then. #great,3,0.42
885,@BAEK0FF @byunglows Philippines 😃,3,0.409
886,"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,",3,0.063
887,"#Hope #youngins #mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish #happy perpetual,it's not🤣",3,0.375
888,@BeautinaSuit No need to thank me.. I'm just telling it like it is 😊 Hope you have a great day too! 😃,3,0.641
889,Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view?,3,0.438
890,Will I get in trouble if @Cody_Nolove or @GordonRamsay show up at #UFC215 and I try to find them at Rogers? 😂 (under 3 weeks!!) #excitement,3,0.636
891,"...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background.",3,0.197
892,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,3,0.563
893,Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣,3,0.578
894,There's much to see in this world full of glee.,3,0.621
895,"@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x",3,0.703
896,"'You're here to feed me. I won't die of starvation,' he said, slightly smiling. I frowned. Panira. Kainis.",3,0.177
897,Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy,3,0.387
898,"SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire",3,0.348
899,"@jonlovett All that said, you're hilarious and smart. Lovett or Leave It is brilliant. Please come do a live show in Florida!",3,0.545
900,It's not always about the getting but its about the receiving of what has already been given. Receive the joy made available! #jesus ,3,0.588
901,me when my friends are sad: basically becomes a psychiatrist\nmy friends when im sad: ok #funny #lol,3,0.281
902,@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D,3,0.438
903,HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃,3,0.797
904,@stolencarRSA What's the make so we can panic 😃,3,0.279
905,A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann,3,0.25
906,@SheenKL I assume the manga is #good?,3,0.269
907,thought I was a bad driver until I went to college #relieved,3,0.391
908,"I finally left the dark room I've been crying in &amp; instead of getting some sun on my translucent skin, I got 6000 mosquito bites. #blessed",3,0.242
909,Good times never fade away #smile,3,0.563
910,You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n#purpose #Growth  #process #confident #happy #joy,3,0.515
911,"@wvgmltd @DalefootCompost @ThomasEtty Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded",3,0.364
912,Happy birthday to ma brother from another mother @Official1Cedi dis year More blessing #Break itz,3,0.594
913,@SaikalyJihad @RimaNJEIM Best birthy day sexy Rima l'wish to you a happy life,3,0.645
914,@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then 😆,3,0.387
915,God favors men and women who delight in being made worthy of happiness before the happiness itself.,3,0.453
916,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,3,0.578
917,Suddenly dreams of mine are coming true. #happy,3,0.8
918,Literally work almost everyday can't wait to start my PT #blessed 🙏💙,3,0.625
919,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,3,0.348
920,"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.",3,0.266
921,Happy Amazon Prime day to all my primers 😆,3,0.629
922,@Ginoceno Great prediction bro! Nice optimism #FAKEFAN,3,0.453
923,I'm doing all this to make sure you smiling down on me bro,3,0.387
924,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,3,0.594
925,"@RKsAllyCat82 No, but I'm planning on it before September 😊",3,0.5
926,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,3,0.422
927,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,3,0.353
928,@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,3,0.557
929,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",3,0.526
930,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",3,0.364
931,"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",3,0.368
932,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",3,0.484
933,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,3,0.328
934,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",3,0.469
935,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",3,0.212
936,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,3,0.906
937,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",3,0.328
938,The moon tonight 😮 #beautiful,3,0.694
939,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,3,0.478
940,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,3,0.344
941,So #glad all four of our #top picks got through on #AGT,3,0.585
942,Be the reason someone smiles today #smile #happiness,3,0.656
943,"@laurenwils0n_ Happy birthday gorg, have a good one 😘 x",3,0.719
944,@AmandaHolden Lovely photo Amanda! #summerhols #carefree,3,0.581
945,I could not be happier with my life right now 😊,3,0.875
946,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",3,0.438
947,Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,3,0.609
948,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",3,0.75
949,fuck a nigga feelings till I find a nigga I'm feeling 😆,3,0.281
950,They'll love you but hate you cause they can't be you ... #smile,3,0.262
951,@chlobiddzx It will come good babe don't worry 😘😘,3,0.5
952,"#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness",3,0.438
953,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",3,0.625
954,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,3,0.355
955,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,3,0.456
956,One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.,3,0.406
957,Nothing is more #beautiful than a #smile that has struggled through tears.,3,0.359
958,HAPPY BIRTHDAY! :D,3,0.548
959,"See you at our #CampaignMasterclass on Friday @HaysTravel, we're very excited and we hope you are too 😊 #emailmarketing",3,0.625
960,When you walk through the door to a cuppa ! #bliss,3,0.719
961,“#Woe unto #you that are #full! for ye shall #hunger. #Woe unto you that #laugh now! for ye shall #mourn and #weep.”\nLuke 6:25,3,0.288
962,Ash has the weirdest laughter,3,0.344
963,@VescioDiana You forgot #laughter as well ❤️❤️❤️,3,0.453
964,@Grinbins I couldn't force myself to give him any money. 😀,3,0.328
965,Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.,3,0.156
966,"#Look at #those who are #honest and #good, for a #wonderful #future #awaits those who #love #peace.",3,0.712
967,#redvelvet #wendy #seulgi #irene #yeri #joy \n1. Which member that can not drink sparkling water ?,3,0.156
968,@maritzabuys666 Looks wonderful!!!  Wish it was my cock tho!!!  😍,3,0.625
969,Can't wait to perform 2nite at @CrashTestComedy at #Verns! #yyc #Calgary $5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live,3,0.734
970,@itejasmehta @QTalker My pleasure 😊,3,0.531
971,An unchallenged present creates a complacent future. #TuesdayThought #selfimprovement #success #excitement,3,0.516
972,Desmond was asleep when I called after I got out of my meeting... he still answered and let me vent to him the whole way home 😍 #sweetness,3,0.734
973,Never been so relived 😆,3,0.53
974,Bruhhh🙄why is Ar'mon so cute from @TheRealAandT . He just chill and ughhhhh😍😍😍😍. #attractive #whyamIsingle #Houston,3,0.583
975,Happy birthday Zanele \nI hope you have a wonderful day 💓@xan_radebe \n🎊🎉🎈,3,0.672
976,@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :),3,0.547
977,Can't wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧,3,0.833
978,@H0lliejburrows Congrats beautiful 😘,3,0.641
979,"My edit, not my photos #SPNFamily #SamWinchester #JaredPadalecki  #lips #tease",3,0.309
980,Perfectly #Recall #amazing #surreal #totalsolareclipse so #fortunate to #experience in #Europe #ManyYearsAgo #Live \n#Happy 4 #YouGuys #USA 😘,3,0.697
981,"I feel like I should be watching #glee, but #glee will just make me cry and I'm trying to remember happy times",3,0.281
982,Finding a store that is closing is both sad and #awesome. 50% off everything!? Get in me now! My bag is nothing but #redbull &amp; aloe water,3,0.441
983,@rickysnecklace I'm so proud Mils! Keep smiling ❤️,3,0.818
984,Soon the trailer will have more likes than views 😆,3,0.468
985,Am 'ugly' guy whos pleasant geuine  and happy &gt; an evil attractive guy whos bitter and coniving and superficial,3,0.125
986,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @MarliePacker #WRWC2017,3,0.563
987,"I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable",3,0.662
988,Omgsh Alexis is sooooo freaking funny on #BachelorInParadise 😂 That pizza segment! Plus I love her and Jazzy's friendship! ,3,0.813
989,#lesson from @KevinHart4real #book I'll apply:  In #life U always have a choice.  Kev had grimey things happen &amp; he #chose #optimism,3,0.324
990,"Waking up to the #scent of #coffee, there's no other #pleasure .\n\n#morning #carliforniadreaming #Writers",3,0.777
991,"@apinknumjoo Hello, namjoo unnie! Welcome to paradox.💕 i'm deeply sorry for the late greeting 😥 Chaey is wishing you to have a pleasant +",3,0.328
992,Please stop ruining my depressing memes with your positivity and optimism,3,0.141
993,"#ContentwiththeLordsPortion:Even in times of scarcity,”Yet I will #rejoice in the #LORD, I will #joy in the God of my #salvation.” #Hab 3:18",3,0.406
994,@iamjpk @NameisNani what the phd!  eesav gattiga 😆,3,0.368
995,Never regret anything that once made you smile :) \n #positive ,3,0.636
996,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",3,0.344
997,"@ShojoPower Yes, or those animated comic book movies!",3,0.297
998,Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation,3,0.333
999,Never heard of #CaraCaraOranges until today. Very #tasty! I highly recommend them! #delicious #GoodForYou #fruits  #oranges,3,0.703
1000,Dying my hair an extreme color for the first time #excited #nervous #change #notfastenough,3,0.597
1001,@MA_Bisson @AroundTheRings @LA2024 'felt our soul'! hilarious!,3,0.613
1002,Thanks for the recent follow @discoverdelicio @johnmilley58 @OrbeauCustomer Happy to connect :) have a great Tuesday.,3,0.636
1003,Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub,3,0.734
1004,Had to delete my Facebook too much for me 🤣,3,0.094
1005,"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984",3,0.242
1006,FALL SEASON STARTS TODAY!!!!! ,3,0.531
1007,@marcdeacon_ Happy Birthday Marc have a good one! Xx,3,0.734
1008,if today is the first time you're playing FFXII I am happy for you. #Zodiacage,3,0.719
1009,Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs,3,0.677
1010,Smile!!! #happy #smile,3,0.734
1011,Happy Birthday to #Olympic #great and #champ @jordyn_wieber 🎉 🎂 🎈,3,0.594
1012,@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃,3,0.5
1013,@Dat_Phan Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup,3,0.609
1014,Each of us have varied #talents #gifts &amp; #abilities If we #all #work #together #we can #help #make the #world a #better &amp; #brighter #place,3,0.547
1015,@Steadi_Lady You're eating skin that could have been sent to a tannery for leather processing. 😄,3,0.359
1016,@azizansari Just finished season 2 of #MasterofNone. You are a gifted storyteller! #charming #cinematography #hilarious,3,0.606
1017,Good Tuesday morning... Be the person who makes someone smile just at the thought of you.\n\nBe blessed and be a blessing!  #BBaBaB,3,0.578
1018,"Just finished #TheKeeperOfLostThings.  Incredible, #charming #book!  LOVED it!! @ruthmariehogan  You weave story telling magic!  LOVE!!!!",3,0.727
1019,@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃,3,0.394
1020,"@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!",3,0.197
1021,"@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend",3,0.726
1022,@KhaoJimmy Okay awak 😆,3,0.391
1023,"@chasejarvis Honestly, been hearing this over and over again...it's kinda imprinted on my mind now. Thanks! ❤️✌️  #Strategy",3,0.703
1024,"#Sad I #missed #GDragon #tonight in #Seattle.Might be awhile before he's back, I hope everyone who attended the #concert had a #great #time!",3,0.303
1025,@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...,3,0.348
1026,'This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be #wonderful. He's from the Steve pile.' #vss365,3,0.355
1027,@actor_nithiin Happy birthday Manisharma sirr............... Have a great year head,3,0.516
1028,@_jesskardashian @trevschan2 both are awesome.  People are missing out not watching fear!!!,3,0.375
1029,@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂,3,0.813
1030,"Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee",3,0.411
1031,boys are so awful but also so amazing.... right?,3,0.375
1032,@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday,3,0.574
1033,"Your #smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it.",3,0.412
1034,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,3,0.47
1035,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂,3,0.324
1036,If I hit you with the be blessed it's over 😂,3,0.455
1037,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,3,0.683
1038,I only cut my hair so I can fucc hoes in a durag #glee #sg,3,0.359
1039,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",3,0.234
1040,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",3,0.402
1041,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,3,0.664
1042,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,3,0.206
1043,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,3,0.344
1044,well my day started off great 🙃 the mocha machine wasn't working @ mcdonalds.,3,0.234
1045,Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,3,0.719
1046,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,3,0.797
1047,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],3,0.706
1048,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,3,0.667
1049,Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful,3,0.348
1050,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,3,0.636
1051,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,3,0.813
1052,@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans,3,0.188
1053,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",3,0.563
1054,wow :o this was included in the playlist #awesome,3,0.806
1055,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",3,0.531
1056,@BernadetteAlly cute smile!,3,0.578
1057,@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),3,0.694
1058,Need your help guys 😊 survey for a friend,3,0.242
1059,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",3,0.484
1060,@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,3,0.609
1061,@mashable For some reason this has filled me with delight. See Auntie laugh.,3,0.851
1062,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,3,0.591
1063,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",3,0.662
1064,i already have 3 Nico URs and i really need a smile UR ;; i'm confused,3,0.25
1065,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,3,0.328
1066,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,3,0.565
1067,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",3,0.406
1068,"We have the opportunity to move away from the gloomy nihilism that characterizes the reign of our deeply patriarchal, dominator culture.",4,0.446
1069,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,4,0.268
1070,"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking",4,0.659
1071,You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness,4,0.786
1072,@elebelfiore Isn't it always about control and mistrust?,4,0.308
1073,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",4,0.674
1074,@bennymcnugget Very sad and upset and idk :/,4,0.833
1075,and i shouldve cut them off the moment i started hurting myself over them :o,4,0.825
1076,@britmerc69 Stop it. You'll discourage people 🙈,4,0.5
1077,@bxchpls03 U so lucky ahu 😭,4,0.396
1078,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,4,0.5
1079,@Jack_Septic_Eye Grass growing simulator is offended,4,0.477
1080,Head hurting 😤,4,0.558
1081,i love dark gurl wit da juicy booty,4,0.143
1082,@RealSkipBayless Your opinions on sports is dreadful,4,0.477
1083,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",4,0.357
1084,Fuck small talk tell me about at what age did you start disappointing your parents,4,0.571
1085,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,4,0.65
1086,@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,4,0.375
1087,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,4,0.262
1088,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,4,0.438
1089,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",4,0.3
1090,Alaina and I are at 90 days on our snap streak. So?,4,0.202
1091,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,4,0.675
1092,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,4,0.537
1093,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,4,0.327
1094,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",4,0.476
1095,@TGowdySC No wonder why we're in this mess. #NoLoyalty #youcaved ,4,0.529
1096,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! ",4,0.481
1097,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,4,0.611
1098,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,4,0.304
1099,@washingtonpost @silvajanes How awful!!!!!!,4,0.54
1100,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,4,0.286
1101,@_Oteraw unhappy and unfulfilled 😂,4,0.769
1102,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",4,0.722
1103,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",4,0.5
1104,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",4,0.18
1105,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,4,0.283
1106,Same ☹,4,0.595
1107,@RGUpdate Have you tried English hospital food ?? #yak #gross ,4,0.375
1108,"@lala Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. 🌠",4,0.2
1109,@GILMONK1 Maybe to stand in the field to scare away the crows,4,0.239
1110,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",4,0.5
1111,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,4,0.75
1112,I feel intimidated,4,0.619
1113,@CTAFails @cta is it ok for your drivers to smile not open the door and drive off ,4,0.458
1114,"@RyanHedderick happy birthday big fella, have a good one. up the blues x",4,0.118
1115,@maidinaustralia D: That's horrid. *hugs*,4,0.586
1116,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",4,0.625
1117,Everytime I think my life is getting better it never comes through #sadly,4,0.87
1118,#Rage and #disappointment man.... Is that life or what? Lol,4,0.712
1119,So disappointed in E! portrayal of Kylie Jenner! Makes her look so fake &amp; filthy rich @ every turn #disappointment @enews #LifeofKylie 🤢😒,4,0.64
1120,WAIT...Lawrence's friend dragged the fuck outta him!! ,4,0.478
1121,Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks,4,0.341
1122,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",4,0.717
1123,"Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine",4,0.25
1124,Worst dreams. 😥,4,0.824
1125,"@apinknumjoo Hello, namjoo unnie! Welcome to paradox.💕 i'm deeply sorry for the late greeting 😥 Chaey is wishing you to have a pleasant +",4,0.288
1126,#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals,4,0.674
1127,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,4,0.52
1128,Hey @SuperValuIRL #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,4,0.517
1129,@1720maryknoll I was #fuming Kenny.,4,0.469
1130,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,4,0.591
1131,"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",4,0.325
1132,@tonyposnanski Putin told him not to. #pout #heylookatthedistraction,4,0.519
1133,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂",4,0.125
1134,@brownjayson @MylesGorham85 I subscribe to this same philosophy but then drafted Michael Floyd anyways because I'm #bad at this,4,0.5
1135,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,4,0.457
1136,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,4,0.263
1137,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,4,0.654
1138,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,4,0.159
1139,Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl,4,0.206
1140,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,4,0.955
1141,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,4,0.375
1142,All and boy play n0 no play dull and mᴬkes.,4,0.339
1143,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",4,0.283
1144,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,4,0.519
1145,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. ,4,0.68
1146,Can't believe Zain starting secondary this year 😢,4,0.5
1147,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,4,0.643
1148,When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy,4,0.794
1149,"Remember, for everything you have #lost, you have gained something else. Without the #dark, you would never see the #stars.",4,0.409
1150,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,4,0.481
1151,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,4,0.5
1152,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? ,4,0.44
1153,"When the lights shut off and it's my turn to settle down, my main concern...",4,0.333
1154,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,4,0.696
1155,@imaorangepeeler Imagine you walking up them sober 😉,4,0.457
1156,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",4,0.556
1157,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,4,0.682
1158,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,4,0.375
1159,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. ,4,0.478
